Property,Name,Value,Unit,DOI,Text
Capacity,NC-Zn2SnO4 NPs nanoparticles,448.0,mAh g-1,10.1016/j.electacta.2012.04.121,"After 20 galvanostatic cycles, however, the specific discharge/charge capacities of both Zn2SnO4 anodes became almost constant, and after 40 cycles, the specific discharge capacities of the BA- and NC-Zn2SnO4 NPs nanoparticles were 521.4 and 448.0 mAh g−1, respectively, with Coulombic efficiencies higher than 96%. "
Capacity,40-CuO / C,217,mAh g-1,10.1039/C4NR06432A,"In comparison, 40-CuO/C (green points in Fig. 4(a)) displays a discharge capacity of 217 mA h g−1 after 50 cycles, which is only half the capacity of 10-CuO/C. "
Capacity,Li1.2Mn0.4Ni0.16Co0.24O2,230,mAh g-1,10.1016/j.jpowsour.2013.09.052,"Among the compositions studied by authors, the Li rich compound, Li1.2Mn0.4Ni0.16Co0.24O2 exhibits high capacity of ∼230 mAh g−1. "
Capacity,NiS MHSA,68.5,mAh g-1,10.1016/j.matlet.2016.04.204,"The NiS MHSA electrode is investigated as cathode of high-rate alkaline batteries, and delivers a high capacity (68.5 mAh g−1 at 2 Ag−1) and good cycling life (65 mAh g−1 at 2 Ag−1 after 3000 cycles). "
Capacity,LiNi0.8Co0.2O2,"189, 182 and 150",mAh g-1,10.1016/j.ssi.2006.11.017,"Sn-doped LiNi0.8Co0.2O2 delivers the discharge capacities of 189, 182 and 150 mAh g− 1 at 25, 100 and 200 mA g− 1, respectively. "
Capacity,Ni/PCNFO-S,"1320, 1180, 1022, 908, and 780",mAh g-1,10.1039/C8NR07220E,"At 0.2, 0.5, 1.0, 2.0, and 3.0C, the Ni/PCNFO-S cathode delivered discharge capacities of 1320, 1180, 1022, 908, and 780 mA h g−1, respectively, while the respective discharge capacities of the PCNF-S cathode were 1180, 1020, 920, 790, and 675 mA h g−1."
Capacity,Fe(1−x)TixF3 / C nanocomposites,173.6 and 152.5,mAh g-1,10.1016/j.nanoen.2015.08.006,"At the 30th cycle, the discharge capacities of Fe(1−x)TixF3/C nanocomposites (x=0%, 1%, 2%) are 141.0, 173.6 and 152.5 mA h/g, respectively."
Capacity,PC-Fe3O4 composite," 225, 168, 127, 103, 98 and 90",mAh g-1,10.1039/C4RA14733B,"The PC–Fe3O4 composite, consisting of highly dispersed Fe3O4 nanocrystals within the porous carbon with a relatively low weight percent of 45.5 wt%, could efficiently demonstrate high capacities of 225, 168, 127, 103, 98 and 90 mA h g−1 under the current densities of 50, 100, 200, 300, 400 and 500 mA g−1 with a good stability over 400 cycles. "
Capacity,LFP/C14-86%,161,mAh g-1,10.1016/j.micromeso.2014.11.024,"The reversible specific discharge capacity of LFP/C22-86%, LFP/C14-86%, LFP/C7-86% and LFP/C7-80% are 155, 161, 165 and 135 mA h g−1, respectively, at 0.1 C. "
Capacity,LiMn2O4,80,mAh g-1,"10.1016/j.apt.2013.05.015
","In comparison, the LiMn2O4 sample prepared by the solid-state reaction showed a lower capacity of around 80 mAh g−1."
Capacity,Fe2O3-C composite,812,mAh g-1,10.1016/j.ceramint.2018.07.004,"Jung et al. [35] synthesized Fe2O3–C composite nanofibers by introducing the Kirkendall effect into the electrospinning method, which displayed a high lithium storage capacity of 812 mA h g−1 at a current density of 1.0 A g−1 after 300 cycles."
Capacity,NaFePO4,"125, 154",mAh g-1,10.1016/j.electacta.2017.02.107,"Indeed, residual LiFePO4 is not detected as expected based on the kinetical preference of sodium insertion. However, a small amount of FePO4 remaining beside NaFePO4 is observed. This is in accordance with the results reported in literature [3]. Moreover, this explains the achieved specific capacity (125 mAh g−1), which is approximately 80 % of the theoretical capacity (154 mAh g−1). "
Capacity,"V2(PO4)O / C
","541 , 480 , 445 , 409 and 382",mAh g-1,10.1039/C6TA02932A,"The discharge capacities of the V2(PO4)O/C sample were 541, 480, 445, 409 and 382 mA h g−1 at the current densities of 0.5, 0.8, 1.0, 1.5, and 2.0 A g−1, respectively."
Capacity,Li4Mn5O12,158.7,mAh g-1,"10.1016/j.electacta.2010.08.060
","A discharge capacity of 158.7 mAh g−1 is achieved for sample BM-250, corresponding to 97.4% of the theoretical value of the Li4Mn5O12 material. "
Capacity,carbon/silicon/TiOx−3 composite,"791.7, 663.8, 523.6, 401.4, 256.2 and 176.2",mAh g-1,"10.1016/j.compositesa.2017.06.028
","At the current rate of 100, 200, 500, 1000, 2000 and 3000 mA g−1, the discharge capacities of the carbon/silicon/TiOx−3 composite were retained at 791.7, 663.8, 523.6, 401.4, 256.2 and 176.2 mAh g−1, respectively; and once the current rate came back to 100 mA g−1, the discharge capacity restored to 667.7 mAh g−1 and kept stable in the subsequent cycles. "
Capacity,Li2ZnTi3O8,"190.9, 242.9, 286.5 and 214.3",mAh g-1,"10.1016/j.jallcom.2014.06.050
","At current densities of 0.1 A g−1, the initial discharge specific capacities of pure Li2ZnTi3O8 and carbon coated Li2ZnTi3O8 by oxalic acid, sucrose and citric acid are 190.9, 242.9, 286.5 and 214.3 mA h g−1, respectively."
Capacity,W18O49/PANI-EC battery,"8.25, 11.13, 18.46, 20.87, 27.50 and 36.78 ",mAh g-1,10.1016/j.apsusc.2018.02.003,"After sunlight irradiation for 1, 1.5, 2, 2.5, 3 and 4 h, the discharging capacity of the W18O49/PANI-EC battery was 8.25, 11.13, 18.46, 20.87, 27.50 and 36.78 mA h g−1, respectively. "
Capacity,PCNF@MoS2 composite,954,mAh g-1,10.1039/C7QI00515F,"The highly flexible PCNF@MoS2 composite membrane electrode exhibited synergistically improved electrochemical performance with a high specific capacity of 954 mA h g−1 upon the initial discharge, a high rate capability of 475 mA h g−1 even at a high current density of 1 A g−1, and good cycling stability with almost 100% retention after 50 cycles (Fig. 5c–e)."
Capacity,Hol/AB,210 and 145,mAh g-1,10.1016/j.ssi.2012.01.019,"Fig. 7 shows the electrochemical behavior of Hol/AB in the same potential window. The specific discharge and charge capacities in the 1st cycle were 210 mAh/g and 145 mAh/g, respectively, which corresponded to the insertion of 0.39 Mg/Mn and extraction of 0.25 Mg/Mn, respectively. "
Capacity,EC/DMC electrolyte,372,mAh g-1,10.1016/j.jpowsour.2005.03.106,"In the case of the EC/DMC electrolyte system, a reversible capacity of up to 372 mAh g−1, which corresponds to a chemical composition of LiC6 for the fully inserted graphite electrode, was measured for all graphite materials indicating the high crystalline character of the graphite materials."
