Property,Name,Value,Unit,DOI,Text
Conductivity,Li7P3S11,3.2 * 10-3,S cm -1,10.1039/C7RA09081A,"The high ionic conductivity of the Li7P3S11 (SSE-220) reported in this work is comparable to the Li7P3S11 solid electrolyte obtained by mechanical milling (3.2 × 10−3 S cm−1 at RT, 30 h of synthesis process)11 or by liquid phase (1.5 × 10−3 S cm−1 at 25 °C, 37 h of synthesis process).14"
Conductivity,LLTO,10-4,S cm -1,10.1016/j.jpowsour.2015.04.044,"The bulk conductivity for the electrospun sample was on the order of 10−4 S cm−1, which is comparable to some LLTO samples that were synthesized using solid state method [30], [31]."
Conductivity,Na3PS4,10-4,S cm -1,10.1016/j.nanoms.2019.02.007,"With a 3D pathway along the Na1 and Na2 sites in the open framework (Fig. 3(a)), cubic Na3PS4 (I43 m: a0 = 6.9965 Å) ceramic electrolyte owns a high conductivity at room temperature (∼10−4 S/cm) and a wide electrochemical window (5 V)."
Conductivity,Li4Ti5O12,2.9 * 10-9,S cm -1,10.1016/j.jpowsour.2010.02.020,"For the pristine Li4Ti5O12, an electrical conductivity of 2.9 × 10−9 S cm−1 was obtained, which is similar to the literature result [8], [34]."
Conductivity,Li4Ti4.9V0.1O12,1.7 * 10-2,S cm -1,10.1016/j.materresbull.2017.09.015,Electronic conductivity of argon calcined Li4Ti4.9V0.1O12 is 1.7 × 10−2 S cm−1 which is three orders higher than that of LTO.
Conductivity,LATP-3 wt% Al2O3,"4.24*10-4, 5.35*10-4",S cm -1,10.1016/j.ssi.2018.11.005,LATP-3 wt% Al2O3 exhibited a bulk conductivity of 4.24 × 10−4 S cm−1 and a grain boundary conductivity of 5.35 × 10−4 S cm−1.
Conductivity,LiGe2(PO4)3,10-5,S cm -1,10.1039/C7CE01910F,"Being a result of an interplay between the intrinsic conductivity, which depends on Li concentration, cell parameters etc., and the grain boundary conductivity determined by the microstructure, the reported values of specific conductivity range from 10−4 S cm−1 for LiTi2(PO4)3 to 1.3 × 10−3 S cm−1 for Li1+xAlxTi2−x(PO4)3 (ref. 16) or from 10−5 S cm−1 for LiGe2(PO4)3 to 2 × 10−4 S cm−1 for Li1.5Al0.5Ge1.5(PO4)3."
Conductivity,PVDF–LiPAAOB GPE,0.35,mS cm -1,10.1039/C3TA00167A,"The ionic conductivity of the PVDF–LiPAAOB GPE at 25 °C is 0.35 mS cm−1, higher than that of Celgard 2730 saturated with the organic electrolyte (0.21 mS cm−1)."
Conductivity,Li3V2(PO4)3,2.4*10-7,S cm -1,10.1016/j.jpowsour.2010.12.067,"However, the intrinsic low electronic conductivity of Li3V2(PO4)3 (2.4 × 10−7 S cm−1 at room temperature) largely limits its rate performance."
Conductivity,LiFePO4/C,4.4*10-6,S cm -1,10.1016/j.electacta.2011.01.082,"Significant decrease of impendence from bare LiFePO4 to LiFePO4/C is related to the improved conductivity. According to the formula σ = d/AR [30], the conductivities of LiFePO4/C and bare LiFePO4 are 4.4 × 10−6 and 2.1 × 10−6 S cm−1, respectively."
Conductivity,Li6.4La2.3Na0.7Nb2O12,1.6*10-4,S cm -1,10.1016/j.materresbull.2017.11.047,"Among the Li5 + 2xLa3-xNaxNb2O12 compounds investigated, the Na-substituted Li6.4La2.3Na0.7Nb2O12 exhibits the highest ionic conductivity of 1.6 × 10−4 S cm-1 at room temperature with an activation energy of 0.41 eV."
Conductivity,Li7Ni0.2P3.1S11,2.22,mS cm -1,10.1016/j.elecom.2018.10.024,"The 2 mol% Ni2P containing electrolyte (Li7Ni0.2P3.1S11) displays the highest lithium-ion conductivity of 2.22 mS cm−1 at room temperature, which is 1.6 times higher than pristine Li7P3S11"
