Property,Name,Value,Unit,DOI,Text
Coulombic Efficiency,ZnGa2O4 nanospheres,98.08,%,10.1016/j.electacta.2017.03.122,"In addition, the comparison of the coulombic efficiency of ZnGa2O4 and ZnO/Ga2O3 was shown in Fig. S4, the coulombic efficiency of ZnGa2O4 nanocubes, ZnGa2O4 nanospheres and ZnO/Ga2O3 mixture are 98.64%, 98.08% and 97.49%, respectively."
Coulombic Efficiency,LM-LCO,99.5,%,10.1016/j.jpowsour.2019.226802,"The electrolyte's ionic conductivity was 3.5 mS cm−1 at RT and enabled the cycling of an LM-LCO battery 100 times at a relatively high rate and current density (0.5C 2). These authors were able to obtain a coulombic efficiency (CE) of ~99.5% and a 91% retention of the initial capacity, at the 100th cycle. "
Coulombic Efficiency,Ni2P,98.8,%,"10.1016/j.jpowsour.2017.09.052
","The average coulombic efficiency of the Ni2P arrays is about 98.8%, higher than the Ni(OH)2 counterpart (96.8%)."
Coulombic Efficiency,NCO@CNTs,70,%,10.1016/j.cplett.2018.11.053,"The NCO@CNTs composites show a discharge and charge specific capacitances of 1275 mAh g−1 and 891 mAh g−1 respectively in the first cycle, exhibiting a coulombic efficiency of 70%, while the control NCO displays discharge and charge capacitances of 1775 mAh g−1 and 1305 mAh g−1 with a coulombic efficiency of 74%. "
Coulombic Efficiency,Al2O3-coated Si/C composite nanofibers,99.9,%,"10.1039/C4TA01562B
"," It is seen that Al2O3-coated Si/C composite nanofibers prepared with 28 ALD cycles deliver the highest coulombic efficiency of 99.9% at the 100th cycle, corresponding to a 1.5% point improvement, compared to that of uncoated Si/C composite nanofibers."
Coulombic Efficiency,MoS2@C-600,79.1,%,10.1039/C5RA17992K,"As can be seen, the MoS2, MoS2@C-400, MoS2@C-500, and MoS2@C-600 exhibited initial discharge capacities of 928.8, 898.3, 1076.4, and 1164.4 mA h g−1, with an initial coulombic efficiency of 69.9%, 73.5%, 76.9%, and 79.1%, respectively. "
Coulombic Efficiency,Zn3V3O8/C,58.8,%,10.1039/C6TA06729H,"During the whole process of the first discharge, the specific discharge capacity of the Zn3V3O8/C microspheres reaches 1022 mA h g−1, with a corresponding coulombic efficiency (CE) of 58.8%."
Coulombic Efficiency,Y2(MoO4)3-M,58.82,%,10.1016/j.jelechem.2019.04.039,"However, Y2(MoO4)3-M provide 656.7 and 1116.4 mA h g−1 of first charge/discharge specific capacities, obtaining a lower Coulombic efficiency of 58.82%."
Coulombic Efficiency,MgMn2O4/rGO,100,%,"10.1039/C8CC05366A
","It can also be seen that the coulombic efficiency of both materials is close to 100%, while the MgMn2O4/rGO composite electrode is more stable."
Coulombic Efficiency,Fe2O3,98,%,10.1016/j.electacta.2016.02.010,"Meanwhile, the corresponding coulombic efficiency could be maintained at about 98% after the first cycle at the current density of 500 mA g−1. The result indicates the high cycling stability of the α-Fe2O3 nanosheet arrays at a high current density. "
Coulombic Efficiency,Co3O4-CF,77.1,%,"10.1039/C4TA03052D
",The intermediate of CoO was further converted to Co and Li2O corresponding to the sloping curve down to 0.01 V. The first discharge and charge capacities of Co3O4-CF were 1092 mA h g−1 and 842 mA h g−1 with a Coulombic efficiency of 77.1%. 
Coulombic Efficiency,Fe2O3/NCs,66.2,%,10.1016/j.jallcom.2017.06.239,"As can be seen in the corresponding GCD curves, Fe2O3/NCs exhibits a high discharge capacity of 1307.6 mAh g−1 with a high first coulombic efficiency of 66.2%, as well as a reversible and stable capacity of 844.8 mAh g−1 after the second cycle."
Coulombic Efficiency,MoO2-SRGO-2,60,%,10.1039/C6RA24632J,The MoO2–SRGO-2 sample has an initial discharge capacity of 1601 mA h g−1 and a charge capacity of 956 mA h g−1 with a coulombic efficiency of 60%. 
Coulombic Efficiency,PVP58 cathode,83.14,%,"10.1016/j.tsf.2018.07.011
","The PVP58 cathode film exhibits initial charge and discharge capacities of 16.61 μAhcm−2 and 13.81 μAhcm−2, respectively, with a coulombic efficiency of about 83.14%. "
Coulombic Efficiency,LiFePO4/C,94.7,%,"10.1016/j.jpcs.2010.04.015
",The calculation showed that the coulombic efficiency during the first cycle of an Ni-doped LiFePO4/C was about 94.7%. 
Coulombic Efficiency,10%rGO-VS4@Li7P3S11,73.5,%,"10.1016/j.nanoen.2019.01.004
","As shown in Fig. 5e,f, the initial discharge and charge specific capacities of 10%rGO-VS4@Li7P3S11 nanocomposites are 1229 and 904 mAh g−1, respectively, corresponding to an initial Coulombic efficiency of 73.5%."
Coulombic Efficiency,MgFe2O4/graphene,98,%,"10.1016/j.matchar.2014.06.024
","Therefore, the charge capacity of the MgFe2O4/graphene nanocomposite electrode reaches from 715.3 mAh g− 1 to 764.4 mAh g− 1 after 60 cycles, which is equivalent to almost ~ 100% of the initial charge capacity, and the coulombic efficiency is maintained at nearly ~ 98%, indicating excellent cyclability of the MgFe2O4/graphene nanocomposite electrode."
Coulombic Efficiency,VO(acac)2,30,%,"10.1016/j.jpowsour.2010.12.096
","The second discharge plateau has been attributed to byproducts of VO(acac)2 formation, but since the vanadyl species appears to be cyclable, its formation should not be associated with significant coulombic efficiency loss. Due to the long time-scale of the experiment, a 30% coulombic efficiency loss could owe in part to crossover of the active species through the separator, either by diffusion or by migration. (Both cationic and anionic complexes are formed from the neutral V(acac)3 upon charging."
Coulombic Efficiency,S–pPAN–Mg0.6Ni0.4O–C,100,%,10.1039/C4CP00974F,"In batteries with a lithium metal anode, the S–pPAN–Mg0.6Ni0.4O–C composite cathode with up to 3.1 mg sulfur cm−2 exhibits a high reversible specific capacity of ≈1000 mA h g−1 at 0.2 C, with good capacity retention. Additionally, a coulombic efficiency of almost 100% implies that the shuttle effect is successfully suppressed by embedding the sulfur into the polymer matrix,16 and the absorbent properties of Mg0.6Ni0.4O.18"
Coulombic Efficiency,MWCNT@S/NPC@PEG,98-100,%,"10.1039/C3NR04347A
","After the initial several cycles, both MWCNT@S/NPC and MWCNT@S/NPC@PEG could keep their coulombic efficiency in the range of 98–100%. "
