Property,Name,Value,Unit,DOI,Text
Energy,LiFePO4,250,Wh/kg,"10.1016/j.cej.2013.05.094
","Lithium iron phosphate (LiFePO4) with an olivine structure is considered to be a promising cathode active material due to its high stability at high operating temperatures, high theoretical capacity of 170 mA h/g, good energy density (∼250 W h/kg), and low cost [5], [6]."
Energy,Ni-Zn-Co oxide/hydroxide/carbon,41.65,W h kg-1,10.1039/C3NR04764D,"In addition, this high-energy density is significantly higher than that of previous NiCoLDH based supercapacitors, such as NiCoLDHs/Zn2SnO4 (23.7 W h kg−1 at a power density of 284.2 W kg−1),19 nickel–cobalt hydroxide nanosheets coated on NiCo2O4 nanowires (33 W h kg−1 at 150 mA cm−2),31 and some recent nickel-based asymmetric supercapacitors in aqueous electrolyte solutions, such as Ni(OH)2/graphene//RuO2/graphene (48 W h kg−1),32 and Ni–Zn–Co oxide/hydroxide//carbon (41.65 W h kg−1)."
Energy,Na3V2(PO4)3 (NVP),400,W h kg-1,10.1016/j.apsusc.2019.05.224,"Among them, Na3V2(PO4)3 (NVP) has proved to be one of the most promising electrode materials because of its outstanding thermal stability, high theoretical energy density (400 Wh/kg), and fast sodium ions diffusion tunnel (NASICON structure) [14]."
Energy,LiNi0.5Mn1.5O4,658,W h kg-1,10.1016/j.jpowsour.2013.04.083,"Compared with other cathode materials, such as LiCoO2 (∼620 Wh kg−1) and LiFePO4 (∼591 Wh kg−1), LiNi0.5Mn1.5O4 exhibits high energy density (658 Wh kg−1) because of its high working voltage plateau (4.7 V) and theoretical capacity (146 mAh g−1) [19]."
Energy,Co3O4//AC,"24.9, 22.7",W h kg-1,10.1016/j.jpowsour.2016.11.061,"Even at a high current density of 20 A g-1, the energy density is still up to 21 Wh kg−1 with an outstanding power density of 16000 W kg-1, superior to most of the reported ASCs based on cobalt oxide, cobalt hydroxide, cobalt sulfide and cobalt selenide, such as Co3O4//AC (24.9 Wh kg−1 at 225 W kg-1 and 22.7 Wh kg−1 at 3750 W kg-1) [40], CoO@PPy//AC ASCs (43.5 Wh kg−1 at 87.5 W kg-1 and 11.8 Wh kg−1 at 5500 W kg-1) [41], Co(OH)2//VN ASCs (22 Wh kg−1 at 160 W kg-1 and 9 Wh kg−1 at 15900 W kg-1) [7], Co9S8 nanoflakes//AC ASCs (31.4 Wh kg−1 at 200 Wkg−1 and 26.3 Wh kg−1 at 4000 W kg-1) [42], Co0.85Se//AC (39.7 Wh kg−1 at 789.6 Wkg−1 and 27.8 Wh kg−1 at 3720.4 W kg-1) [33] and Co0.85Se//N-PCNs (21.1 Wh kg−1 at 400 W kg-1 and 13.2 Wh kg−1 at 7947 W kg-1) [32]."
Energy,NiMoO4,"141.75, 72.6",W h kg-1,"10.1039/C4RA09118C
","The superior energy density of 141.75 W h kg−1 (21.3 × 10−5 W h cm−2) was achieved by the nanoporous NiMoO4 at a power density of 0.6 kW kg−1, while an energy density of 72.6 W h kg−1 (10.9 × 10−5 W h cm−2) was observed at a high power density of 24 kW kg−1, which is much higher than that of bulk sample and other previous reported NiMoO4 electrodes."
Energy,V2O3@C,"31.7, 24.5, 20.2, 15.5, 12.8 and 10.0 ",W h kg-1,10.1016/j.colsurfa.2017.01.035,"Based on Equations (2) and (3), the calculated E at the current density of 0.1, 0.5, 1, 2, 5 and 10 A g−1 is 31.7, 24.5, 20.2, 15.5, 12.8 and 10.0 W h kg−1, respectively. "
Energy,FeS2 @ carbon,1000 840,W h kg-1,10.1016/j.cej.2016.08.044,"Very recently, FeS2@carbon fiber electrode, through electrospinning followed by vacuum sulfidation [178], demonstrated a lithiation capacity of 600 mA h g−1 with an initial discharge energy density of 1000 Wh kg−1, and 840 Wh kg−1 after 100 cycles in the voltage range of 1.0–3.0 V (vs Li/Li+). "
Energy,ZnO@Co3O4,33.5,W h kg-1,10.1039/C6DT01202G, ZnO@Co3O4 and ZnO/ZnS@Co3O4 show maximum energy density of 33.5 and 36 Wh kg−1 respectively at a power density of 204 W kg−1. 
Energy,CoNi(OH)2CO3//HPC HSC,40,W h kg-1,10.1016/j.jcis.2018.09.068,"comparable to CoNi(OH)2CO3//HPC HSC (about 40 Wh kg−1 at about 400 W kg−1) [40] and Ni(OH)2-Co(OH)2QDs//rGO HSC (46 Wh kg−1 at about 141 W kg−1) [7], whereas lower than Co2(OH)2CO3-CoNi(OH)2CO3 nanowires//graphene HSC (35.5 Wh kg−1 at 2556 W kg−1) [47], showing the competitiveness of this HSC in energy storage and delivery."
Energy,V2O5,650,W h kg-1,10.1016/j.jpowsour.2014.05.115,The initial value after the first cycle is ≈650 Wh kg−1 of V2O5 and after 100 cycles the ω-LixV2O5 electrodes were still maintaining a value of 450 Wh kg−1. 
