Property,Name,Value,Unit,DOI,Text
Voltage,TiO2,0.01-3,V,10.1016/j.jallcom.2018.01.359,The results showed that the pristine TiO2 in 0.01–3 V indicates a stable structure.
Voltage,LiV3O8,2.46 and 2.84,V,10.1016/j.matchemphys.2008.05.013,"There are three main cathodic peaks (near 2.77, 2.70 and 2.47 V) and two main anodic peaks (near 2.46 and 2.84 V) in the curve for LiV3O8 prepared by improved sol–gel method at 300 °C."
Voltage,Pt Oxide,"2.0-2.2, 0.2 to 0.45",V,10.1016/0079-6816(95)00040-6,"An important complication in the formation and reduction of Pt oxide films [55,78,172] was revealed in experiments by Shibata [ 150,195] and by James [ 1791 which showed that upon extended anodization at relatively high potentials (2.0 - 2.2 V, RHE), one or more further states of the oxide film, in thicker layers (cf. Burke [ 180.26]), were generated, characterized by reduction in peaks at substantially less positive potentials (0.2 to 0.45 V, RHE) than those for the OCl peak normally observed."
Voltage,LiFePO4-CNT composite,3.51 and 3.38,V,10.1039/C0CC01721C,"In contrast, the oxidation and reduction peaks for the LiFePO4–CNT composite appear at around 3.51 and 3.38 V, respectively, corresponding to a potential interval of 0.13 V."
Voltage,CoII(OH)2,1.01,V,10.1039/C5CC09361A," As the XPS result reveals the presence of CoIIO and CoII(OH)2, the oxidation peaks at 1.08 and 1.01 V are attributed to the oxidation of CoO and Co(OH)2 to CoIIIOOH."
Voltage,Li4.4Sn,0.4,V,10.1016/j.jpowsour.2019.227185,"It is worth noting that the broad cathodic peak under 0.4 V in all cycles is mainly related to the stepwise lithiation to form the Li4.4Sn alloy, the corresponding anodic peak at 0.50 V is owing to the delithiation."
Voltage,Sb,1.2-1.5,V,10.1016/j.matlet.2011.01.013,"In the case of Sb2O3, first the oxide is irreversibly reduced to metallic Sb at 1.2–1.5 V and then Li is inserted into Sb to form Li3Sb at ~ 0.8 V. "
Voltage,Co3O4,0.3,V,10.1016/S0360-3199(98)00120-7,On Co3O4 and Li-doped Co3O4 electrodes the current density values at overpotentials close to 0.3 V ranged between ca 2–14 mA cm−2.
Voltage,Co.Mo2C/C,1.95 and 2.23,V,10.1016/j.mtener.2018.10.002,"Different from the CoSe2/Mo2C/C electrode, the CV curves of Co/Mo2C/C don't exhibit the two prominent peaks at 1.95 V and 2.23 V, which is characteristic of transition metal selenides."
Voltage,ASC,2.0,V,10.1039/C4NR05895J,"As shown in Fig. 17, the ASC assembled with e-CMG film and MnO2/e-CMG film exhibited high stability when tested in a wide voltage window of 2.0 V in 1 M Na2SO4 electrolyte. "
Voltage,MnO2,0.8 and 0.5,V,10.1016/j.jtice.2019.01.019,"In addition, a small redox humps are observed at 0.8 and 0.5 V, which are comes from the redox behavior of MnO2 NPs."
Voltage,Li4Ti5O12,1.55,V,10.1016/j.jpowsour.2015.06.038,"In this regard, lithium titanate (Li4Ti5O12, LTO) with an intercalating potential of 1.55 V vs. Li/Li+ (hereafter all potentials are presented vs. Li/Li+) has been proposed as an alternative negative electrode material. "
Voltage,Ti4O7 NTA,2.4,V,10.1016/j.electacta.2014.11.178,"The as-prepared Ti4O7 NTA had a highly-ordered tubular structure with high crystallinity, large electrochemical window of water electrolysis (2.4 V vs. Ag/AgCl, pH = 6.0) and low interfacial charge transfer resistance when they were employed as anode for electro-oxidation."
Voltage,Li2Si,0.27,V,10.1016/j.electacta.2019.06.040,We observe the first major event in this direction at 0.27 V (point 4) where amorphous Li3.5Si phase transforms back to amorphous Li2Si phase [
Voltage,LiFeSO4F,3.6,V,10.1016/j.jpowsour.2019.02.039,"The p-doping process of PEDOT starts at ≈2.5 V vs. Li+/Li and spans over a wide potential range [37], while tavorite-type LiFeSO4F shows a characteristic redox activity around 3.6 V vs. Li+/Li [31]."
Voltage,LFMVP/C,"2.4-4.8, 3.45, 3.6, 3.7, 4.1, 4.6",V,10.1016/j.apsusc.2019.04.087,"Among these samples, including LiFePO4/C (LFP/C), LiMnPO4/C (LMP/C), Li3V2(PO4)3/C (LVP/C), and 5LiFe0.9Mn0.1PO4∙4Li3V2(PO4)3/C (LFMVP/C), the LFMVP/C exhibits the highest discharge capacity of 180 m Ah∙g−1 in the voltage range of 2.4–4.8 V, and five distinct potential plateaus of about 3.45 V, 3.6 V, 3.7 V, 4.1 V, and 4.6 V were observed for LFMVP/C, corresponding to the Fe2+/Fe3+, Mn2+/Mn3+, and V3+/V4+/V5+ redox pairs, respectively. "
